iteration,level,steps,real_time,user_time,system_time
59,08-08,56,0.004,0.002,0.001
59,08-09,66,0.004,0.002,0.001
59,08-10,33,0.003,0.001,0.001
59,08-11,41,0.003,0.001,0.001
59,08-12,42,0.003,0.001,0.001
59,09-01,36,0.003,0.001,0.001
59,09-02,39,0.003,0.001,0.001
59,09-03,29,0.003,0.001,0.001
59,09-04,42,0.003,0.001,0.001
59,09-05,34,0.003,0.001,0.001
59,09-06,36,0.003,0.001,0.001
59,09-07,31,0.003,0.001,0.001
59,09-08,39,0.003,0.001,0.001
59,09-09,45,0.003,0.001,0.001
59,09-10,32,0.003,0.001,0.001
59,09-11,41,0.003,0.001,0.001
59,09-12,38,0.027,0.024,0.001
59,10-01,37,0.201,0.198,0.001
59,10-02,32,0.005,0.002,0.001
59,10-03,34,0.003,0.001,0.001
59,10-04,37,0.003,0.001,0.001
59,10-05,38,0.003,0.001,0.001
59,10-06,37,0.003,0.001,0.001
59,10-07,40,0.003,0.001,0.001
59,10-08,38,0.003,0.001,0.001
59,10-09,51,0.003,0.001,0.001
59,10-10,35,0.003,0.001,0.001
59,10-11,41,0.004,0.002,0.001
59,10-12,51,0.003,0.001,0.001
60,01-01,4,0.003,0.001,0.001
60,01-02,5,0.003,0.001,0.001
60,01-03,8,0.003,0.001,0.001
60,01-04,13,0.003,0.001,0.001
60,01-05,10,0.004,0.001,0.002
60,01-06,5,0.003,0.001,0.001
60,01-07,16,0.003,0.001,0.001
60,01-08,5,0.003,0.001,0.001
60,01-09,11,0.003,0.001,0.001
60,01-10,15,0.003,0.001,0.001
60,01-11,23,0.003,0.001,0.001
60,01-12,22,0.003,0.001,0.001
60,02-01,5,0.003,0.001,0.001
60,02-02,10,0.003,0.001,0.001
60,02-03,14,0.003,0.001,0.001
60,02-04,10,0.003,0.001,0.001
60,02-05,17,0.003,0.001,0.001
60,02-06,18,0.003,0.001,0.001
60,02-07,12,0.003,0.001,0.001
60,02-08,16,0.003,0.001,0.001
60,02-09,17,0.003,0.001,0.001
60,02-10,24,0.003,0.001,0.001
60,02-11,24,0.003,0.001,0.001
60,02-12,24,0.003,0.001,0.001
60,03-01,9,0.003,0.001,0.001
60,03-02,15,0.003,0.001,0.001
60,03-03,18,0.003,0.001,0.001
60,03-04,15,0.003,0.001,0.001
60,03-05,12,0.003,0.001,0.001
60,03-06,10,0.003,0.001,0.001
60,03-07,21,0.003,0.001,0.001
60,03-08,15,0.003,0.001,0.001
60,03-09,24,0.003,0.001,0.001
60,03-10,21,0.003,0.001,0.001
60,03-11,22,0.003,0.001,0.001
60,03-12,27,0.003,0.001,0.001
60,04-01,13,0.003,0.001,0.001
60,04-02,26,0.003,0.001,0.001
60,04-03,21,0.003,0.001,0.001
60,04-04,24,0.003,0.001,0.001
60,04-05,19,0.003,0.001,0.001
60,04-06,20,0.003,0.001,0.001
60,04-07,21,0.003,0.001,0.001
60,04-08,22,0.003,0.001,0.001
60,04-09,20,0.003,0.001,0.001
60,04-10,25,0.003,0.001,0.001
60,04-11,29,0.003,0.001,0.001
60,04-12,32,0.003,0.001,0.001
60,05-01,10,0.003,0.001,0.001
60,05-02,16,0.003,0.001,0.001
60,05-03,23,0.003,0.001,0.001
60,05-04,28,0.003,0.001,0.001
60,05-05,25,0.003,0.001,0.001
60,05-06,27,0.003,0.001,0.001
60,05-07,29,0.003,0.001,0.001
60,05-08,35,0.003,0.001,0.001
60,05-09,57,0.003,0.001,0.001
60,05-10,39,0.003,0.001,0.001
60,05-11,35,0.003,0.001,0.001
60,05-12,34,0.003,0.001,0.001
60,06-01,9,0.003,0.001,0.001
60,06-02,11,0.003,0.001,0.001
60,06-03,16,0.003,0.001,0.001
60,06-04,22,0.003,0.001,0.001
60,06-05,26,0.003,0.001,0.001
60,06-06,23,0.003,0.001,0.001
60,06-07,24,0.003,0.001,0.001
60,06-08,31,0.003,0.001,0.001
60,06-09,34,0.003,0.002,0.001
60,06-10,28,0.003,0.001,0.001
60,06-11,41,0.003,0.001,0.001
60,06-12,39,0.003,0.001,0.001
60,07-01,26,0.003,0.001,0.001
60,07-02,24,0.003,0.001,0.001
60,07-03,33,0.003,0.001,0.001
60,07-04,36,0.003,0.001,0.001
60,07-05,47,0.003,0.001,0.001
60,07-06,32,0.004,0.002,0.001
60,07-07,48,0.003,0.001,0.001
60,07-08,39,0.003,0.002,0.001
60,07-09,38,0.003,0.001,0.001
60,07-10,39,0.003,0.001,0.001
60,07-11,46,0.003,0.001,0.001
60,07-12,47,0.008,0.006,0.001
60,08-01,14,0.003,0.001,0.001
60,08-02,24,0.003,0.001,0.001
60,08-03,19,0.003,0.001,0.001
60,08-04,22,0.003,0.001,0.001
60,08-05,36,0.003,0.001,0.001
60,08-06,29,0.003,0.001,0.001
60,08-07,34,0.003,0.001,0.001
60,08-08,56,0.004,0.002,0.001
60,08-09,66,0.003,0.002,0.001
60,08-10,33,0.005,0.001,0.001
60,08-11,41,0.003,0.001,0.001
60,08-12,42,0.003,0.001,0.001
60,09-01,36,0.003,0.001,0.001
60,09-02,39,0.003,0.001,0.001
60,09-03,29,0.003,0.001,0.001
60,09-04,42,0.003,0.001,0.001
60,09-05,34,0.003,0.001,0.001
60,09-06,36,0.003,0.001,0.001
60,09-07,31,0.003,0.001,0.001
60,09-08,39,0.003,0.001,0.001
60,09-09,45,0.003,0.001,0.001
60,09-10,32,0.003,0.001,0.001
60,09-11,41,0.003,0.001,0.001
60,09-12,38,0.027,0.025,0.001
60,10-01,37,0.200,0.198,0.001
60,10-02,32,0.005,0.002,0.001
60,10-03,34,0.003,0.001,0.001
60,10-04,37,0.003,0.001,0.001
60,10-05,38,0.003,0.001,0.001
60,10-06,37,0.003,0.001,0.001
60,10-07,40,0.003,0.001,0.001
60,10-08,38,0.003,0.001,0.001
60,10-09,51,0.003,0.001,0.001
60,10-10,35,0.003,0.001,0.001
60,10-11,41,0.004,0.002,0.001
60,10-12,51,0.003,0.001,0.001
61,01-01,4,0.003,0.001,0.001
61,01-02,5,0.003,0.001,0.001
61,01-03,8,0.003,0.001,0.001
61,01-04,13,0.003,0.001,0.001
61,01-05,10,0.004,0.001,0.001
61,01-06,5,0.003,0.001,0.001
61,01-07,16,0.003,0.001,0.001
61,01-08,5,0.003,0.001,0.001
61,01-09,11,0.003,0.001,0.001
61,01-10,15,0.003,0.001,0.001
61,01-11,23,0.003,0.001,0.001
61,01-12,22,0.003,0.001,0.001
61,02-01,5,0.003,0.001,0.001
61,02-02,10,0.003,0.001,0.001
61,02-03,14,0.003,0.001,0.001
61,02-04,10,0.003,0.001,0.001
61,02-05,17,0.003,0.001,0.001
61,02-06,18,0.003,0.001,0.001
61,02-07,12,0.003,0.001,0.001
61,02-08,16,0.003,0.001,0.001
61,02-09,17,0.003,0.001,0.001
61,02-10,24,0.003,0.001,0.001
61,02-11,24,0.003,0.001,0.001
61,02-12,24,0.003,0.001,0.001
61,03-01,9,0.003,0.001,0.001
61,03-02,15,0.003,0.001,0.001
61,03-03,18,0.003,0.001,0.001
61,03-04,15,0.003,0.001,0.001
61,03-05,12,0.003,0.001,0.001
61,03-06,10,0.003,0.001,0.001
61,03-07,21,0.003,0.001,0.001
61,03-08,15,0.003,0.001,0.001
61,03-09,24,0.003,0.001,0.001
61,03-10,21,0.003,0.001,0.001
61,03-11,22,0.003,0.001,0.001
61,03-12,27,0.003,0.001,0.001
61,04-01,13,0.003,0.001,0.001
61,04-02,26,0.003,0.001,0.001
61,04-03,21,0.003,0.001,0.001
61,04-04,24,0.003,0.001,0.001
61,04-05,19,0.003,0.001,0.001
61,04-06,20,0.003,0.001,0.001
61,04-07,21,0.003,0.001,0.001
61,04-08,22,0.003,0.001,0.001
61,04-09,20,0.003,0.001,0.001
61,04-10,25,0.003,0.001,0.001
61,04-11,29,0.003,0.001,0.001
61,04-12,32,0.003,0.001,0.001
61,05-01,10,0.003,0.001,0.001
61,05-02,16,0.003,0.001,0.001
61,05-03,23,0.003,0.001,0.001
61,05-04,28,0.003,0.001,0.001
61,05-05,25,0.003,0.001,0.001
61,05-06,27,0.003,0.001,0.001
61,05-07,29,0.003,0.001,0.001
61,05-08,35,0.003,0.001,0.001
61,05-09,57,0.003,0.001,0.001
61,05-10,39,0.003,0.001,0.001
61,05-11,35,0.003,0.001,0.001
61,05-12,34,0.003,0.001,0.001
61,06-01,9,0.003,0.001,0.001
61,06-02,11,0.003,0.001,0.001
61,06-03,16,0.003,0.001,0.001
61,06-04,22,0.003,0.001,0.001
61,06-05,26,0.003,0.001,0.001
61,06-06,23,0.003,0.001,0.001
61,06-07,24,0.003,0.001,0.001
61,06-08,31,0.003,0.001,0.001
61,06-09,34,0.003,0.002,0.001
61,06-10,28,0.003,0.001,0.001
61,06-11,41,0.003,0.001,0.001
61,06-12,39,0.003,0.001,0.001
61,07-01,26,0.003,0.001,0.001
61,07-02,24,0.003,0.001,0.001
61,07-03,33,0.003,0.001,0.001
61,07-04,36,0.003,0.001,0.001
61,07-05,47,0.004,0.001,0.002
61,07-06,32,0.004,0.002,0.001
61,07-07,48,0.003,0.001,0.001
61,07-08,39,0.004,0.002,0.001
61,07-09,38,0.003,0.001,0.001
61,07-10,39,0.003,0.001,0.001
61,07-11,46,0.003,0.001,0.001
61,07-12,47,0.009,0.007,0.001
61,08-01,14,0.003,0.001,0.001
61,08-02,24,0.003,0.001,0.001
61,08-03,19,0.003,0.001,0.001
61,08-04,22,0.003,0.001,0.001
61,08-05,36,0.003,0.001,0.001
61,08-06,29,0.003,0.001,0.001
61,08-07,34,0.003,0.001,0.001
61,08-08,56,0.004,0.002,0.001
61,08-09,66,0.005,0.002,0.002
61,08-10,33,0.003,0.001,0.001
61,08-11,41,0.003,0.001,0.001
61,08-12,42,0.003,0.001,0.001
61,09-01,36,0.003,0.001,0.001
61,09-02,39,0.003,0.001,0.001
61,09-03,29,0.003,0.001,0.001
61,09-04,42,0.003,0.001,0.001
61,09-05,34,0.003,0.001,0.001
61,09-06,36,0.003,0.001,0.001
61,09-07,31,0.003,0.001,0.001
61,09-08,39,0.003,0.001,0.001
61,09-09,45,0.003,0.001,0.001
61,09-10,32,0.003,0.001,0.001
61,09-11,41,0.003,0.001,0.001
61,09-12,38,0.025,0.023,0.001
61,10-01,37,0.199,0.197,0.001
61,10-02,32,0.005,0.002,0.001
61,10-03,34,0.003,0.001,0.001
61,10-04,37,0.003,0.001,0.001
61,10-05,38,0.003,0.001,0.001
61,10-06,37,0.003,0.001,0.001
61,10-07,40,0.003,0.001,0.001
61,10-08,38,0.003,0.001,0.001
61,10-09,51,0.003,0.001,0.001
61,10-10,35,0.003,0.001,0.001
61,10-11,41,0.004,0.002,0.001
61,10-12,51,0.003,0.001,0.001
62,01-01,4,0.003,0.001,0.001
62,01-02,5,0.003,0.001,0.001
62,01-03,8,0.003,0.001,0.001
62,01-04,13,0.003,0.001,0.001
62,01-05,10,0.003,0.001,0.001
62,01-06,5,0.003,0.001,0.001
62,01-07,16,0.003,0.001,0.001
62,01-08,5,0.003,0.001,0.001
62,01-09,11,0.003,0.001,0.001
62,01-10,15,0.003,0.001,0.001
62,01-11,23,0.003,0.001,0.001
62,01-12,22,0.003,0.001,0.001
62,02-01,5,0.003,0.001,0.001
62,02-02,10,0.003,0.001,0.001
62,02-03,14,0.003,0.001,0.001
62,02-04,10,0.003,0.001,0.001
62,02-05,17,0.003,0.001,0.001
62,02-06,18,0.003,0.001,0.001
62,02-07,12,0.003,0.001,0.001
62,02-08,16,0.003,0.001,0.001
62,02-09,17,0.003,0.001,0.001
62,02-10,24,0.003,0.001,0.001
62,02-11,24,0.003,0.001,0.001
62,02-12,24,0.003,0.001,0.001
62,03-01,9,0.003,0.001,0.001
62,03-02,15,0.003,0.001,0.001
62,03-03,18,0.003,0.001,0.001
62,03-04,15,0.003,0.001,0.001
62,03-05,12,0.003,0.001,0.001
62,03-06,10,0.003,0.001,0.001
62,03-07,21,0.003,0.001,0.001
62,03-08,15,0.003,0.001,0.001
62,03-09,24,0.003,0.001,0.001
62,03-10,21,0.003,0.001,0.001
62,03-11,22,0.003,0.001,0.001
62,03-12,27,0.003,0.001,0.001
62,04-01,13,0.003,0.001,0.001
62,04-02,26,0.003,0.001,0.001
62,04-03,21,0.003,0.001,0.001
62,04-04,24,0.003,0.001,0.001
62,04-05,19,0.003,0.001,0.001
62,04-06,20,0.003,0.001,0.001
62,04-07,21,0.003,0.001,0.001
62,04-08,22,0.003,0.001,0.001
62,04-09,20,0.003,0.001,0.001
62,04-10,25,0.003,0.001,0.001
62,04-11,29,0.003,0.001,0.001
62,04-12,32,0.003,0.001,0.001
62,05-01,10,0.003,0.001,0.001
62,05-02,16,0.003,0.001,0.001
62,05-03,23,0.003,0.001,0.001
62,05-04,28,0.003,0.001,0.001
62,05-05,25,0.003,0.001,0.001
62,05-06,27,0.003,0.001,0.001
62,05-07,29,0.003,0.001,0.001
62,05-08,35,0.003,0.001,0.001
62,05-09,57,0.003,0.001,0.001
62,05-10,39,0.003,0.001,0.001
62,05-11,35,0.003,0.001,0.001
62,05-12,34,0.003,0.001,0.001
62,06-01,9,0.003,0.001,0.001
62,06-02,11,0.003,0.001,0.001
62,06-03,16,0.003,0.001,0.001
62,06-04,22,0.003,0.001,0.001
62,06-05,26,0.003,0.001,0.001
62,06-06,23,0.003,0.001,0.001
62,06-07,24,0.003,0.001,0.001
62,06-08,31,0.003,0.001,0.001
62,06-09,34,0.003,0.002,0.001
62,06-10,28,0.003,0.001,0.001
62,06-11,41,0.003,0.001,0.001
62,06-12,39,0.003,0.001,0.001
62,07-01,26,0.003,0.001,0.001
62,07-02,24,0.003,0.001,0.001
62,07-03,33,0.003,0.001,0.001
62,07-04,36,0.003,0.001,0.001
62,07-05,47,0.003,0.001,0.001
62,07-06,32,0.004,0.002,0.001
62,07-07,48,0.003,0.001,0.001
62,07-08,39,0.003,0.002,0.001
62,07-09,38,0.003,0.001,0.001
62,07-10,39,0.003,0.001,0.001
62,07-11,46,0.003,0.001,0.001
62,07-12,47,0.008,0.006,0.001
62,08-01,14,0.003,0.001,0.001
62,08-02,24,0.003,0.001,0.001
62,08-03,19,0.003,0.001,0.001
62,08-04,22,0.003,0.001,0.001
62,08-05,36,0.003,0.001,0.001
62,08-06,29,0.003,0.001,0.001
62,08-07,34,0.003,0.001,0.001
62,08-08,56,0.004,0.002,0.001
62,08-09,66,0.004,0.002,0.001
62,08-10,33,0.003,0.001,0.001
62,08-11,41,0.003,0.001,0.001
62,08-12,42,0.003,0.001,0.001
62,09-01,36,0.003,0.001,0.001
62,09-02,39,0.003,0.001,0.001
62,09-03,29,0.003,0.001,0.001
62,09-04,42,0.003,0.001,0.001
62,09-05,34,0.003,0.001,0.001
62,09-06,36,0.003,0.001,0.001
62,09-07,31,0.003,0.001,0.001
62,09-08,39,0.003,0.001,0.001
62,09-09,45,0.003,0.001,0.001
62,09-10,32,0.003,0.001,0.001
62,09-11,41,0.003,0.001,0.001
62,09-12,38,0.025,0.023,0.001
62,10-01,37,0.198,0.195,0.001
62,10-02,32,0.005,0.002,0.001
62,10-03,34,0.003,0.001,0.001
62,10-04,37,0.003,0.001,0.001
62,10-05,38,0.003,0.001,0.001
62,10-06,37,0.003,0.001,0.001
62,10-07,40,0.003,0.001,0.001
62,10-08,38,0.003,0.001,0.001
62,10-09,51,0.003,0.001,0.001
62,10-10,35,0.003,0.001,0.001
62,10-11,41,0.004,0.002,0.001
62,10-12,51,0.003,0.001,0.001
63,01-01,4,0.003,0.001,0.001
63,01-02,5,0.003,0.001,0.001
63,01-03,8,0.003,0.001,0.001
63,01-04,13,0.003,0.001,0.001
63,01-05,10,0.004,0.001,0.002
63,01-06,5,0.003,0.001,0.001
63,01-07,16,0.003,0.001,0.001
63,01-08,5,0.003,0.001,0.001
63,01-09,11,0.003,0.001,0.001
63,01-10,15,0.003,0.001,0.001
63,01-11,23,0.003,0.001,0.001
63,01-12,22,0.003,0.001,0.001
63,02-01,5,0.003,0.001,0.001
63,02-02,10,0.003,0.001,0.001
63,02-03,14,0.003,0.001,0.001
63,02-04,10,0.003,0.001,0.001
63,02-05,17,0.003,0.001,0.001
63,02-06,18,0.003,0.001,0.001
63,02-07,12,0.003,0.001,0.001
63,02-08,16,0.003,0.001,0.001
63,02-09,17,0.003,0.001,0.001
63,02-10,24,0.003,0.001,0.001
63,02-11,24,0.003,0.001,0.001
63,02-12,24,0.003,0.001,0.001
63,03-01,9,0.003,0.001,0.001
63,03-02,15,0.003,0.001,0.001
63,03-03,18,0.003,0.001,0.001
63,03-04,15,0.003,0.001,0.001
63,03-05,12,0.003,0.001,0.001
63,03-06,10,0.003,0.001,0.001
63,03-07,21,0.003,0.001,0.001
63,03-08,15,0.003,0.001,0.001
63,03-09,24,0.003,0.001,0.001
63,03-10,21,0.003,0.001,0.001
63,03-11,22,0.003,0.001,0.001
63,03-12,27,0.003,0.001,0.001
63,04-01,13,0.003,0.001,0.001
63,04-02,26,0.003,0.001,0.001
63,04-03,21,0.003,0.001,0.001
63,04-04,24,0.003,0.001,0.001
63,04-05,19,0.003,0.001,0.001
63,04-06,20,0.003,0.001,0.001
63,04-07,21,0.003,0.001,0.001
63,04-08,22,0.003,0.001,0.001
63,04-09,20,0.003,0.001,0.001
63,04-10,25,0.003,0.001,0.001
63,04-11,29,0.003,0.001,0.001
63,04-12,32,0.003,0.001,0.001
63,05-01,10,0.003,0.001,0.001
63,05-02,16,0.003,0.001,0.001
63,05-03,23,0.003,0.001,0.001
63,05-04,28,0.003,0.001,0.001
63,05-05,25,0.003,0.001,0.001
63,05-06,27,0.003,0.001,0.001
63,05-07,29,0.003,0.001,0.001
63,05-08,35,0.003,0.001,0.001
63,05-09,57,0.003,0.001,0.001
63,05-10,39,0.003,0.001,0.001
63,05-11,35,0.003,0.001,0.001
63,05-12,34,0.003,0.001,0.001
63,06-01,9,0.003,0.001,0.001
63,06-02,11,0.003,0.001,0.001
63,06-03,16,0.003,0.001,0.001
63,06-04,22,0.003,0.001,0.001
63,06-05,26,0.003,0.001,0.001
63,06-06,23,0.003,0.001,0.001
63,06-07,24,0.003,0.001,0.001
63,06-08,31,0.003,0.001,0.001
63,06-09,34,0.003,0.002,0.001
63,06-10,28,0.003,0.001,0.001
63,06-11,41,0.003,0.001,0.001
63,06-12,39,0.003,0.001,0.001
63,07-01,26,0.003,0.001,0.001
63,07-02,24,0.003,0.001,0.001
63,07-03,33,0.003,0.001,0.001
63,07-04,36,0.003,0.001,0.001
63,07-05,47,0.003,0.001,0.001
63,07-06,32,0.004,0.002,0.001
63,07-07,48,0.003,0.001,0.001
63,07-08,39,0.004,0.002,0.001
63,07-09,38,0.003,0.001,0.001
63,07-10,39,0.003,0.001,0.001
63,07-11,46,0.003,0.001,0.001
63,07-12,47,0.008,0.006,0.001
63,08-01,14,0.003,0.001,0.001
63,08-02,24,0.003,0.001,0.001
63,08-03,19,0.003,0.001,0.001
63,08-04,22,0.003,0.001,0.001
63,08-05,36,0.003,0.001,0.001
63,08-06,29,0.003,0.001,0.001
63,08-07,34,0.003,0.001,0.001
63,08-08,56,0.004,0.002,0.001
63,08-09,66,0.004,0.002,0.001
63,08-10,33,0.004,0.001,0.002
63,08-11,41,0.003,0.001,0.001
63,08-12,42,0.003,0.001,0.001
63,09-01,36,0.003,0.001,0.001
63,09-02,39,0.003,0.001,0.001
63,09-03,29,0.003,0.001,0.001
63,09-04,42,0.003,0.001,0.001
63,09-05,34,0.003,0.001,0.001
63,09-06,36,0.003,0.001,0.001
63,09-07,31,0.003,0.001,0.001
63,09-08,39,0.003,0.001,0.001
63,09-09,45,0.003,0.001,0.001
63,09-10,32,0.003,0.001,0.001
63,09-11,41,0.003,0.001,0.001
63,09-12,38,0.026,0.024,0.001
63,10-01,37,0.194,0.192,0.001
63,10-02,32,0.005,0.002,0.001
63,10-03,34,0.003,0.001,0.001
63,10-04,37,0.003,0.001,0.001
63,10-05,38,0.003,0.001,0.001
63,10-06,37,0.003,0.001,0.001
63,10-07,40,0.003,0.001,0.001
63,10-08,38,0.003,0.001,0.001
63,10-09,51,0.003,0.001,0.001
63,10-10,35,0.003,0.001,0.001
63,10-11,41,0.004,0.002,0.001
63,10-12,51,0.003,0.001,0.001
64,01-01,4,0.003,0.001,0.001
64,01-02,5,0.003,0.001,0.001
64,01-03,8,0.003,0.001,0.001
64,01-04,13,0.003,0.001,0.001
64,01-05,10,0.003,0.001,0.001
64,01-06,5,0.003,0.001,0.001
64,01-07,16,0.003,0.001,0.001
64,01-08,5,0.003,0.001,0.001
64,01-09,11,0.003,0.001,0.001
64,01-10,15,0.003,0.001,0.001
64,01-11,23,0.003,0.001,0.001
64,01-12,22,0.003,0.001,0.001
64,02-01,5,0.003,0.001,0.001
64,02-02,10,0.003,0.001,0.001
64,02-03,14,0.003,0.001,0.001
64,02-04,10,0.003,0.001,0.001
64,02-05,17,0.003,0.001,0.001
64,02-06,18,0.003,0.001,0.001
64,02-07,12,0.003,0.001,0.001
64,02-08,16,0.003,0.001,0.001
64,02-09,17,0.003,0.001,0.001
64,02-10,24,0.003,0.001,0.001
64,02-11,24,0.003,0.001,0.001
64,02-12,24,0.003,0.001,0.001
64,03-01,9,0.003,0.001,0.001
64,03-02,15,0.003,0.001,0.001
64,03-03,18,0.003,0.001,0.001
64,03-04,15,0.003,0.001,0.001
64,03-05,12,0.003,0.001,0.001
64,03-06,10,0.003,0.001,0.001
64,03-07,21,0.003,0.001,0.001
64,03-08,15,0.003,0.001,0.001
64,03-09,24,0.003,0.001,0.001
64,03-10,21,0.003,0.001,0.001
64,03-11,22,0.003,0.001,0.001
64,03-12,27,0.003,0.001,0.001
64,04-01,13,0.003,0.001,0.001
64,04-02,26,0.003,0.001,0.001
64,04-03,21,0.003,0.001,0.001
64,04-04,24,0.003,0.001,0.001
64,04-05,19,0.003,0.001,0.001
64,04-06,20,0.003,0.001,0.001
64,04-07,21,0.003,0.001,0.001
64,04-08,22,0.003,0.001,0.001
64,04-09,20,0.003,0.001,0.001
64,04-10,25,0.003,0.001,0.001
64,04-11,29,0.003,0.001,0.001
64,04-12,32,0.003,0.001,0.001
64,05-01,10,0.003,0.001,0.001
64,05-02,16,0.003,0.001,0.001
64,05-03,23,0.003,0.001,0.001
64,05-04,28,0.003,0.001,0.001
64,05-05,25,0.003,0.001,0.001
64,05-06,27,0.003,0.001,0.001
64,05-07,29,0.003,0.001,0.001
64,05-08,35,0.003,0.001,0.001
64,05-09,57,0.003,0.001,0.001
64,05-10,39,0.003,0.001,0.001
64,05-11,35,0.003,0.001,0.001
64,05-12,34,0.003,0.001,0.001
64,06-01,9,0.003,0.001,0.001
64,06-02,11,0.003,0.001,0.001
64,06-03,16,0.003,0.001,0.001
64,06-04,22,0.003,0.001,0.001
64,06-05,26,0.003,0.001,0.001
64,06-06,23,0.003,0.001,0.001
64,06-07,24,0.003,0.001,0.001
64,06-08,31,0.003,0.001,0.001
64,06-09,34,0.003,0.002,0.001
64,06-10,28,0.003,0.001,0.001
64,06-11,41,0.003,0.001,0.001
64,06-12,39,0.003,0.001,0.001
64,07-01,26,0.003,0.001,0.001
64,07-02,24,0.003,0.001,0.001
64,07-03,33,0.003,0.001,0.001
64,07-04,36,0.003,0.001,0.001
64,07-05,47,0.003,0.001,0.001
64,07-06,32,0.004,0.002,0.001
64,07-07,48,0.003,0.001,0.001
64,07-08,39,0.003,0.002,0.001
64,07-09,38,0.003,0.001,0.001
64,07-10,39,0.003,0.001,0.001
64,07-11,46,0.003,0.001,0.001
64,07-12,47,0.008,0.006,0.001
64,08-01,14,0.003,0.001,0.001
64,08-02,24,0.003,0.001,0.001
64,08-03,19,0.003,0.001,0.001
64,08-04,22,0.003,0.001,0.001
64,08-05,36,0.003,0.001,0.001
64,08-06,29,0.003,0.001,0.001
64,08-07,34,0.003,0.001,0.001
64,08-08,56,0.006,0.002,0.002
64,08-09,66,0.004,0.002,0.001
64,08-10,33,0.003,0.001,0.001
64,08-11,41,0.003,0.001,0.001
64,08-12,42,0.003,0.001,0.001
64,09-01,36,0.003,0.001,0.001
64,09-02,39,0.003,0.001,0.001
64,09-03,29,0.003,0.001,0.001
64,09-04,42,0.003,0.001,0.001
64,09-05,34,0.003,0.001,0.001
64,09-06,36,0.003,0.001,0.001
64,09-07,31,0.003,0.001,0.001
64,09-08,39,0.003,0.001,0.001
64,09-09,45,0.003,0.001,0.001
64,09-10,32,0.003,0.001,0.001
64,09-11,41,0.003,0.001,0.001
64,09-12,38,0.026,0.024,0.001
64,10-01,37,0.197,0.195,0.001
64,10-02,32,0.005,0.002,0.001
64,10-03,34,0.003,0.001,0.001
64,10-04,37,0.003,0.001,0.001
64,10-05,38,0.003,0.001,0.001
64,10-06,37,0.003,0.001,0.001
64,10-07,40,0.003,0.001,0.001
64,10-08,38,0.003,0.001,0.001
64,10-09,51,0.003,0.001,0.001
64,10-10,35,0.003,0.001,0.001
64,10-11,41,0.004,0.002,0.001
64,10-12,51,0.003,0.001,0.001
65,01-01,4,0.003,0.001,0.001
65,01-02,5,0.003,0.001,0.001
65,01-03,8,0.003,0.001,0.001
65,01-04,13,0.003,0.001,0.001
65,01-05,10,0.004,0.001,0.002
65,01-06,5,0.003,0.001,0.001
65,01-07,16,0.003,0.001,0.001
65,01-08,5,0.003,0.001,0.001
65,01-09,11,0.003,0.001,0.001
65,01-10,15,0.003,0.001,0.001
65,01-11,23,0.003,0.001,0.001
65,01-12,22,0.003,0.001,0.001
65,02-01,5,0.003,0.001,0.001
65,02-02,10,0.003,0.001,0.001
65,02-03,14,0.003,0.001,0.001
65,02-04,10,0.003,0.001,0.001
65,02-05,17,0.003,0.001,0.001
65,02-06,18,0.003,0.001,0.001
65,02-07,12,0.003,0.001,0.001
65,02-08,16,0.003,0.001,0.001
65,02-09,17,0.003,0.001,0.001
65,02-10,24,0.003,0.001,0.001
65,02-11,24,0.003,0.001,0.001
65,02-12,24,0.003,0.001,0.001
65,03-01,9,0.003,0.001,0.001
65,03-02,15,0.003,0.001,0.001
65,03-03,18,0.003,0.001,0.001
65,03-04,15,0.003,0.001,0.001
65,03-05,12,0.003,0.001,0.001
65,03-06,10,0.003,0.001,0.001
65,03-07,21,0.003,0.001,0.001
65,03-08,15,0.003,0.001,0.001
65,03-09,24,0.003,0.001,0.001
65,03-10,21,0.003,0.001,0.001
65,03-11,22,0.003,0.001,0.001
65,03-12,27,0.003,0.001,0.001
65,04-01,13,0.003,0.001,0.001
65,04-02,26,0.003,0.001,0.001
65,04-03,21,0.003,0.001,0.001
65,04-04,24,0.003,0.001,0.001
65,04-05,19,0.003,0.001,0.001
65,04-06,20,0.003,0.001,0.001
65,04-07,21,0.003,0.001,0.001
65,04-08,22,0.003,0.001,0.001
65,04-09,20,0.003,0.001,0.001
65,04-10,25,0.003,0.001,0.001
65,04-11,29,0.003,0.001,0.001
65,04-12,32,0.003,0.001,0.001
65,05-01,10,0.003,0.001,0.001
65,05-02,16,0.003,0.001,0.001
65,05-03,23,0.003,0.001,0.001
65,05-04,28,0.003,0.001,0.001
65,05-05,25,0.003,0.001,0.001
65,05-06,27,0.003,0.001,0.001
65,05-07,29,0.003,0.001,0.001
65,05-08,35,0.003,0.001,0.001
65,05-09,57,0.003,0.001,0.001
65,05-10,39,0.003,0.001,0.001
65,05-11,35,0.003,0.001,0.001
65,05-12,34,0.003,0.001,0.001
65,06-01,9,0.003,0.001,0.001
65,06-02,11,0.003,0.001,0.001
65,06-03,16,0.003,0.001,0.001
65,06-04,22,0.003,0.001,0.001
65,06-05,26,0.003,0.001,0.001
65,06-06,23,0.003,0.001,0.001
65,06-07,24,0.003,0.001,0.001
65,06-08,31,0.003,0.001,0.001
65,06-09,34,0.003,0.002,0.001
